UserID,R,S
U74440,N7128 N11484 N28684 N55645 N11821 N27845 N25999 N8399 N54287 N17340 N56396 N3580 N48510 N60374 N17130 N15020 N26130 N6926 N15117 N33981 N28389 N8233 N5957 N26977 N27708 N46175 N12523 N34799 N36865 N23935 N59852 N52683 N9617 N54484 N27143 N24176 N52000 N1770 N51763 N37143 N15855 N58553 N37377 N3491 N10754 N30151 N53017 N43370 N279 N15093 N41569 N18708 N2100 N28319 N14522 N61140 N3449 N38783 N41881 N25764 N25467 N44324 N62762 N39267 N29218 N6825 N57943 N18643 N53373 N20824 N43202 N30295 N59277 N349 N55743 N26179 N32846 N33347 N54634 N57005 N43500 N43001 N20926 N31281 N30473,N18708
U83495,N40065 N40431 N63550 N15855 N3697 N33848 N27521 N45456 N3894 N24180 N29128 N34580 N15761 N64542 N53245 N18708 N6379 N58710 N61623 N40725 N20954 N12800 N64397 N61549 N13816 N10840 N45270 N58572 N33123 N24301 N48476 N59436 N15260 N24686 N41578 N11534 N43502 N6099 N13259 N24176 N12028 N51346 N63319 N61730 N29001 N25953 N47229 N14652 N20240 N56598 N8191 N23174 N8957 N15830 N18698 N26331 N46845 N23254 N54482 N39331 N35051 N61359 N8061 N28578 N63538 N51241 N43748 N21707 N60058 N22457 N35172 N61371 N45660 N55689 N30383 N43789 N2823 N26262 N59981 N10688 N26376 N22607 N154 N54988 N64482 N52585 N7128 N36712 N43338 N45616 N47067 N57385 N53214 N26286 N4936 N32791 N1914 N57713 N55936 N46751 N42961 N52622 N44818 N58054 N1030 N9271 N55204 N62212 N53054 N36621,N45660
U7807,N21619 N10272 N46466 N16659 N41555 N30725 N40116 N64153 N29989 N59653 N30814 N29003 N16915 N50691 N45159 N26579 N21882 N37250 N47020 N33872 N815 N13793 N20816 N4034 N510 N28934 N8946 N505 N46878 N5905 N26130 N41893 N32240 N14329 N18823 N13684 N23784 N44830 N3161 N26577 N38783 N45171 N37817 N379 N12109 N40916 N26903 N37279 N61022 N40071 N29121 N2171 N57238 N8922 N38691 N64916 N5737 N60558 N6775 N28324 N39471 N64933 N29298 N34390 N41739 N57628 N55186 N35729 N38496 N61185 N52203 N12379 N26179 N47957 N30098 N53532 N58051 N17104 N44123 N4148 N48657 N45428 N36675 N25625 N2871 N16318 N24171 N56104 N28773 N31424 N31488 N53907 N24805 N41188 N17419 N20413 N12523 N4861 N57005 N48025 N17965 N15856 N33028 N36837 N9738 N34520 N11738 N28888 N806 N47889 N57614 N51330 N40472 N23935 N3339 N8399 N56819 N3256 N59213 N22329 N47453 N279 N43489 N30295 N24279 N55411 N6960 N16833 N36348 N42749 N29952 N16209 N30963 N6767 N53554 N53436 N48578 N15020 N37545 N1951 N20834 N38998 N13369 N60128 N47850 N49879 N40702 N45445 N64859 N25546 N1774,N21619 N29989 N29121 N34390 N47850
U30579,N64397 N37814 N7128 N43789 N64419 N61623 N24686 N15260 N5370 N58710 N48476 N64482 N39331 N53214 N26376 N18708 N63550 N45616 N15830 N20018 N45270 N24180 N43748 N15105 N60872 N52585 N36712 N2952 N46845 N26331 N57385 N47067 N53585 N48578 N49879 N12028 N15855 N63319 N47229 N41578 N53245 N7809 N42961 N63538 N2869 N57957 N58478 N16342 N46134 N14652 N44818 N52697 N25999 N43338 N4936 N3894 N33848 N59436 N36621 N62100 N41704 N9271 N45660 N23081 N154 N29128 N6099 N58003,N53585 N15855
U51549,N41222 N46029 N42597 N23414 N53585 N30518 N46526 N8191 N2350 N54489,N53585
U32973,N8373 N37338 N37204 N32567 N57733 N34436 N34869 N1228 N16439 N56551 N48707 N19880 N36226 N29735 N52424 N55275 N60858 N57032 N59267 N38311 N35094 N25165 N19661 N38215 N48416 N62894 N12446 N38779 N23089 N29212 N25966 N5146 N23446 N40905 N7618 N34185 N9047 N57368 N6388 N39015 N43445 N59501 N44698 N57081 N54752 N65027 N38697 N14513 N40109 N64305 N21077 N6837 N46452 N130 N64184 N19050 N45523 N17115 N35773 N58264 N47572 N62318 N51553 N14523 N58848 N16148 N41387 N50872 N61595 N21297 N36612 N14204 N49284,N64184
U71744,N35937 N56598 N6693 N50469 N53318 N63538 N57090 N61214 N18870 N27581 N56193 N48759 N47035 N62570 N35729 N33848,N56193
U76786,N41222 N46526 N23414 N2350 N55204 N65118 N58410 N54489 N46029 N42597 N30518 N16920,N54489
U21137,N28918 N55275 N29735 N56211 N39741 N54321 N45734 N6051 N18644 N8595 N20793 N4905 N34668 N54534 N52867 N57818 N41717 N36332 N41658 N3380 N9621 N55322 N33828 N38869 N16117 N35773 N21077 N63913 N45523 N27737 N16118 N47652 N61740 N22975 N49872 N53031 N39015 N46917 N52424 N61233 N37266 N20394 N37338 N64095 N39149 N45428 N53630 N58345 N6837 N26811 N31679 N14478 N20236 N48487 N26918 N41934 N16120 N6477 N41979 N42515 N54752 N7494 N62894 N61595 N6471 N32015 N2324 N47612 N1031,N52867
U72276,N52000 N51398 N41881 N60374 N58051 N18870 N27845 N25764 N24272 N41178 N3930 N39115,N60374
U3083,N12042 N62729,N62729
U85331,N5889 N52000 N60374 N55714 N41178 N51398 N25764 N23760 N18870 N3930 N24272 N55582 N39115 N43595 N58075 N5957 N5442 N732 N41881 N58051,N55582
U48034,N16502 N41113 N64734 N34876 N51553 N28213 N17759 N47149 N61023 N34612 N19444 N35170 N44203 N55281 N41258 N9734 N18887 N19592 N36659 N51853 N31448 N62920 N26376 N38159 N22320 N41122 N47717 N287 N43386 N26262 N20076 N41172 N20495 N9623 N62128 N59469 N64968 N36184 N59673 N47061 N11869 N19318 N60992 N14726 N13105 N50004 N7121 N14713 N46279 N45442 N27932 N24157 N45590 N25949 N55050 N48063 N42143 N42977 N849 N25881 N24423 N6857 N61571 N35233 N15279 N14592 N4428 N20915 N5146 N57426 N45266 N13907 N4754 N59272 N30172,N14726 N7121 N14592
U77728,N2823 N17305 N50005 N37199 N63550 N6056 N47747 N1628 N40065 N33964 N38662 N63538 N49777 N154 N32387 N3474 N8957 N9139 N55631 N46134 N3894 N4328 N41380 N48890 N15830 N55204 N46751 N693 N60872 N13930 N35172 N57713 N51896 N61145 N41172 N42961,N50005 N693
U66296,N33632 N35729,N33632
U23928,N29212 N34185 N47652 N10960 N55943 N36226 N23446 N41285 N41387 N38779 N25165 N53515 N16439 N62318 N6837 N1539 N19661 N57081 N45523 N50872 N44698 N14523 N18529 N6477,N57081 N14523
U39302,N27473 N40065 N6693 N35388 N23254 N31679 N33848 N29001 N22371 N53017 N35671 N18708 N37814 N58553 N45076 N12028 N63550 N1019 N47235 N61214 N18378 N32144 N44324 N61623 N41578 N54988 N30108 N3541 N24686 N54868 N5497 N31763 N1914 N48759 N21915 N46972 N54300 N5370 N61229 N25953 N15855 N16342 N60162 N14780 N13341 N50314 N32087 N13816 N22318 N16280 N41698 N22549 N50469 N32437 N25212 N7754 N56193 N40318 N29196 N65236 N13051 N12831 N61006 N62570 N46845 N53318 N35729 N47067 N53431 N52203 N11830 N6379 N24176 N30188 N4247 N24180 N18340 N29128 N42266 N17392 N47229 N17340 N40431 N15830 N21519 N43415 N4663 N41842 N36545 N11306 N8061 N35937 N45561 N26179 N25076 N35172 N63538 N7891 N26607 N12042 N18870 N4912 N40300 N13801 N57090 N26286 N27079 N41008 N20224,N46845
U5545,N4247 N31002 N18378 N61822 N25764 N55645 N41881 N58075 N62070 N26319 N30473 N60374 N15134 N39115 N24272 N37108 N51398 N5889 N41178 N27845 N55940 N23760 N5442,N5442
U83967,N55689 N56598,N55689
U6464,N14184 N20079 N47578 N24207 N33619 N453,N20079
U61205,N61185 N48657 N64513 N29341 N41901 N21882 N31679 N39758 N14520 N56051 N39471 N57614 N34848 N1206 N41220 N36545 N26706 N44123 N61022 N11702 N30619 N53245 N54171 N61145,N36545
U60182,N287 N51048 N13907 N62128 N45266 N60992 N47061 N59673 N34876,N287
U28539,N45509 N40109 N29212 N23446 N36226 N50872 N47098 N1539 N9135 N6477 N23877 N51570 N48017 N41387 N16148 N10960 N38779 N11817 N44698 N45523,N41387
U10747,N40109 N23446 N9135 N47098 N41387 N51570 N6477 N38779 N23877 N44698 N29212 N50872,N29212
U55055,N26952 N36681 N50060 N17307 N57651 N29128 N27349 N55489 N41224 N49685,N50060
U88577,N8687 N3285 N5550 N50381 N58363 N14523 N22880 N38788 N29340 N37774 N26262 N63656 N10674 N55132 N62920 N35847 N22417 N47748 N59761 N57368 N21420 N28480 N12839 N58552 N36184 N56227 N23008 N15719 N57987 N23162 N55563 N58114 N59673 N52294 N22457 N4913 N36659 N35112 N7121 N58155 N37753 N34876 N51048 N34612 N20428 N19592 N47061 N26795 N13907 N43102 N28213 N14592 N4807 N11551 N27515 N64094 N57716 N21428 N9009 N53470 N60858 N51853 N9349 N64938 N24608 N61023 N4754 N3465 N57426 N13105 N39949 N41122 N35233 N45266 N2562 N39010 N27437 N25324 N1644 N47149 N33501 N33885 N287 N60186 N42143 N62894 N14713,N14523 N9349 N41122
U67455,N49180 N63390 N14184 N41020 N33619 N43519,N14184
U32466,N16096 N19598 N8400 N62360 N31395 N22339 N64851 N32589 N41020 N33883 N41354 N3344 N31978 N60272 N29468 N57754 N31029 N44742 N41380 N33212 N49180 N30920 N20015 N23547 N3123 N36850 N59469 N38309 N43266 N34110 N6056 N22407 N47412 N58363 N6975 N63970 N17821 N40839 N27289 N64152 N62386 N42634 N18887 N7462 N16314 N32544 N28495 N48077 N38263 N53894 N166 N36532 N9719 N63786 N34998 N63218 N54125 N19318 N44422 N27932 N55606 N32182 N15315 N33755 N21741,N9719
U85848,N40318 N154 N59981 N42961 N55689 N13801 N63550 N35729 N32791 N27581,N13801
U16820,N43869 N64916 N1034 N12589 N47245 N61022 N41220 N18572 N57097 N9473 N42346 N17965 N288 N54595,N288
U86272,N45509 N23864 N40559 N50014 N29739 N16419 N26561 N11817 N6816 N51954 N36016 N50872 N29133 N60272 N48017 N30071 N64174 N4021 N16777 N53826 N25163 N4247 N10960 N41612 N61483 N18522 N13981 N41165 N23877 N9623 N64305 N8907 N7670 N47098 N8015 N51195 N60550 N40109 N62894,N48017 N4021
U84229,N49157 N3707 N4985 N15855 N28385 N23547 N31035 N52773 N62395 N25722 N22457 N29128 N3304 N16920 N45389 N31504 N36243 N56243 N20079 N60105 N16533 N16166 N27245 N6099 N54035 N31978 N47096 N33619 N32691 N62280 N11827 N21741 N11567 N51633 N20219 N26650 N9805 N8400,N3304 N31504 N16166 N27245 N6099
U92541,N31037 N45445 N35729 N14488 N45159 N9139 N41555 N44123 N12767 N20413 N38783 N17419 N21882 N41739 N279 N16318 N16833 N26952 N24455 N6960 N44830 N61493 N55677 N6775 N53436 N5737 N49879 N28888 N40683 N12109 N46466 N31424 N49354 N52203 N23784 N43489 N51330 N58051 N33985 N2871 N17104 N18823 N47889 N30963 N2869 N61022 N8922 N38691 N55411 N26579 N15020 N1951 N30725 N24171 N52253,N61493 N33985 N52253
U11241,N13580 N5442 N55743 N279 N59761 N732 N32753 N39949 N39115 N47934 N32846 N8855 N24272 N3930 N19250 N37088 N58075 N20824 N2439 N33981 N44679 N51398 N45550 N29536 N41178 N3737 N59852 N10602 N29218 N7891 N36683 N43629 N30473 N30295 N52294 N13689 N60186 N50059 N37009 N60374 N8061 N26091 N38330 N11821 N60606 N16209 N38488 N40356 N43595 N18870 N27101 N58295 N23784 N53017 N47267 N31281 N38783 N17087 N39342 N26278 N36964 N28324 N48621 N58051 N43202 N55645 N4936 N37377 N43587 N59143 N349 N49908 N5905 N41881 N2516 N52000 N36424 N27845 N61742 N25546 N42336 N14125 N52694 N50575 N20602 N21342 N26130 N64634 N28788 N48839 N54287 N56665,N17087 N48621 N25546
U7202,N58363 N32182 N27560 N42634 N57754 N40839 N63970 N41020 N62360 N49180 N34998 N31029,N34998
U38646,N16914 N52122 N29572 N16291 N2823 N16463 N26591 N30475 N29952 N58241 N30089 N39568 N19924 N61566 N6767 N55050 N18887 N52535 N38960,N16914
U14061,N19542 N2952 N33964 N42961 N41172 N18103 N43502 N36712 N55689 N13930 N63538 N53054 N61623 N54482 N21119 N2878 N55204 N51275 N30998 N7809 N61359 N60872 N23414 N52622 N63550 N38662 N154 N36351 N62391 N30108 N40725 N8957,N23414
U76552,N1767 N61952 N42977 N17031 N64734 N3344 N36933 N15315 N25949 N9719 N32174 N1940 N50619 N31035 N13165 N25624 N41172 N35170 N11269 N42264 N27314 N55132 N8349 N9720 N47717 N32118 N55281 N49955 N17085 N36184 N33813 N15855 N9623 N9596 N36516 N56355 N59385 N55050 N29468 N31978 N35847 N24865 N30085 N63328 N52782 N4635 N4754 N60009 N15881 N834 N23942 N12325 N55950 N25406 N13105 N16291 N6990 N45590 N59673 N62208 N43638 N11817 N29128 N2169 N1019 N28213 N14726 N55346 N22320 N9734 N47061 N25881 N22825 N29961 N47149 N37416 N13540 N17583 N21309 N46279 N38023 N57917 N333 N35541 N12731 N30089 N41113 N23060 N36659 N22457 N6829 N38263 N4428 N35047 N20915 N17759 N3123 N17896 N44324 N18708 N27826 N58813 N849 N26049 N58114 N33425 N261 N9187 N43386 N24157 N52723 N23556 N44203 N37905 N21925 N12492 N42634 N60272 N59469 N35112 N16161 N35964 N357 N51587 N13907 N60992 N5048 N35233 N20178 N23593 N25088 N19592 N15812 N7121,N32174 N17896
U92419,N10169 N41704 N30814 N25953 N47067 N64542 N61359 N7809 N43073 N59981 N15830 N35729 N38900 N49879 N53585 N47942 N46845 N10696 N26331 N54988 N25999 N51346 N43748 N30108 N24301 N40065 N2869 N33848 N23935 N12523 N43789 N47006 N29001 N21707 N9271 N28578 N60872 N8191 N22546 N39664 N18354 N13246 N47961 N6379 N3312 N36442 N56104,N39664
U16076,N64851 N63970 N58363 N40839 N33212 N22339,N58363
U11496,N32544 N21656 N20069 N48019 N41020 N49180 N33619 N62360 N7319 N63970 N50675 N48046,N33619
U22819,N37905 N62128 N13579 N47061 N42977 N36659,N42977
U14010,N34876 N59673 N287 N47061 N62128 N45266 N51048,N287
U14037,N32544 N7121 N38309 N61349 N41685 N31978 N52122 N27289 N32928 N26639 N32010 N62688 N18947 N23942 N12424 N57754 N49123 N25088 N31370 N58114 N16096 N48046 N33212 N22457 N32589 N16463 N36516 N61514 N55132 N14592 N54125 N25624 N28495 N52289 N52180 N397 N32182 N39568 N39631 N47412 N50619 N36850 N24423 N15315 N6975 N1644 N30089 N45704 N59469 N63970 N41533 N6953 N41578 N54003 N57713 N5048 N29468 N3663 N19092 N3123 N17031 N18708 N62386 N21753 N41020 N17571 N42634 N6056 N36436 N33689 N21741 N9139 N58077 N11721 N35812 N3344 N7419 N27497 N34110 N1940 N13974 N166 N18887 N58241 N33755 N14726 N30518 N58363 N25315 N30475 N40839 N48019 N20702 N22339 N7840 N60272 N33623 N56243 N26262,N9139 N40839
U85352,N59981 N154 N8957 N26331 N50389 N41172 N7809 N63550 N24686 N35729 N5001 N3128 N59436 N60872 N42961 N13801 N63538 N32791 N54232 N54988 N55689 N38155 N43789 N14780 N40318 N6099,N55689
U43215,N12761 N60105 N12492 N12109 N10879 N36330 N57132 N17419 N12028 N2869 N413 N6833 N23936 N31203 N64009 N58003 N35600 N40165 N9271 N46845 N61363 N4034 N27521 N43338 N60162 N47020 N23174 N49879 N29854 N24550 N51309 N14257 N26376 N36621 N21882 N19043 N30135 N26331 N56288 N54988 N31370 N54960 N12280 N6375 N45554 N59407 N61623 N3474 N6926 N1914 N44818 N5370 N36712 N23414 N55940 N30963 N44815 N39587 N55083 N58710 N24171 N33848 N53054 N17006 N41282 N15132 N33630 N56636 N4160 N4815 N45616 N40431 N42853 N43789 N1062 N56517 N35738 N64397 N62688 N40065 N64542 N11929 N39731 N32087 N22664 N30725 N33872 N17106 N52622 N38888 N23081 N24686 N55204 N12191 N20954 N53899 N29952 N60872 N57995 N25414 N57005,N12492 N58003
U59493,N32544 N3344 N40839 N42742 N22339 N62386 N41020 N33212 N63970 N57754 N16096 N42634 N6975 N34998 N62360 N64851 N41387 N58363 N32182 N38309,N41020
U19660,N55204 N59981 N53585 N55689 N52622 N21707,N53585
U58491,N59981 N21707 N35729 N53585,N35729 N53585
U80734,N32798 N38215 N35389 N37793 N5364 N28523 N33831 N36261 N3589 N4510 N14029 N47061 N23134 N11769 N41612 N36638 N56214 N13907 N27869 N41172 N17865 N22417 N63106 N14523 N4754 N35273 N41165 N51287 N64252 N21420 N17031 N37437 N8509 N7618 N63656 N64184 N59088 N42457 N51048,N41165
U71169,N23089 N19661 N40109 N34185 N62318 N57032 N59267 N38779 N1228 N27737,N38779
U24124,N60550 N59495 N11817 N48225 N45509 N3894 N4021 N48017 N49712 N8015 N64174 N61846 N51954 N47098 N40109 N36226 N38779 N16311 N39683 N47151 N10960 N50872 N23877 N50592 N7618 N51570 N23446 N41285 N16419 N16844 N48416 N46821 N29739,N7618
U43563,N41020 N63970 N62360 N33619 N24423 N6056 N45551 N42634 N60105 N11363 N7685 N58363 N48046 N31947 N3123 N29128 N48019 N61463 N49956 N32182 N49180 N21656 N32544 N24111 N7319 N26262 N31978 N56243 N61408 N11856,N41020 N62360 N61408
U83580,N10960 N38779 N11817 N35815 N9135 N45523 N6477 N50872 N36226 N29212 N1539 N47098 N41387 N6578 N23877 N25165 N51570 N44698 N23446,N47098 N6578
U27952,N31679 N26091 N64916 N1034 N8855 N57097 N1885 N54595 N42346 N53017 N61022 N12589 N16543 N41220 N288 N51520 N56502 N14780 N45839 N43869 N33981 N18572 N47122 N47245 N61768 N9473,N61022
U88559,N55275 N36612 N10616 N9047 N41934 N59501 N15678 N8373 N41717 N38311 N65027 N33828 N33831 N45523 N14273 N20394 N58333 N15817 N6388 N38697 N54752 N3726 N52424 N57081 N47572 N35576 N62750 N13980 N14056 N31556 N47612 N52312 N47652 N32015 N48487 N52867 N20236 N5695 N19318 N37204 N6471 N27737 N34190 N56211 N39149 N61233 N58264 N49712 N4021 N42670 N6837 N39683 N28918 N29445 N39741 N36288 N37338 N61740 N21077,N47572
U22763,N50004 N14726 N18708 N53587 N8476 N45551 N45389 N64152 N22457 N1644 N33212 N962 N47817 N14713 N11817 N61349 N45422 N63970 N3344 N51553 N28495 N26376 N44290 N33261 N33689 N8807 N34110 N14823 N12493 N13981 N59469 N57987 N1785 N18947 N926 N2823 N60858 N44422 N62386 N38309 N17586 N61408 N44742 N64851 N6056 N32182 N23593 N49123 N30920 N53084 N16096 N16463 N23816 N28327 N5048 N36436 N16804 N44516 N33623 N36516 N43266 N11793 N34580 N27289 N46607 N25471 N54003 N20678 N9349 N33883 N55606 N33755 N6066 N59467 N166 N5688 N17571 N3841 N25406 N62360 N13930 N13011 N22339 N36741 N56243 N30518 N24111 N19318 N27245 N7419 N26262 N7121 N36850 N103 N31769 N27258 N58077 N58363 N41533 N53237 N9139 N40839 N48887 N29468 N49279 N31978 N54125 N60272 N52180 N6975,N13981
U76446,N28324 N64482 N5075 N53296 N59323 N962 N52773 N33872 N7466 N45016 N46751 N61408 N18406 N39786 N18378 N44422 N63328 N20486 N26415 N1767 N27245 N20930 N62726 N42144 N3841 N6379 N57754 N51587 N31370 N43908 N47578 N12641 N18708 N15855 N38483 N47114 N59713 N51633 N1019 N57535 N45366 N12567 N57402 N61760 N54489 N12537 N42397 N31978 N20527 N10969 N1705 N50005 N53054 N7470 N21119 N16533 N16412 N60961 N12831 N30135 N20041 N57780 N40468 N20954 N34657 N32097 N3304 N55631 N43992 N53318 N42597 N32387 N30088 N60577 N21840 N20079 N26262 N23129 N41578 N43748 N17389 N23585 N30215 N12616 N41925 N14400 N12800 N49252 N24985 N31504 N57226 N38263 N26376 N43460 N55940 N6342 N28327 N61392 N39331 N57456 N25758 N20319 N14184 N32691 N57342 N4985 N59887 N34400 N45616 N15269 N13827 N23942 N25081 N37908 N21342 N29128 N61235 N49879 N63154 N24207 N41020 N4936 N25722 N34724 N43368 N58003 N10279 N5587 N26673 N47602 N12492 N28588 N57459 N58553 N14408 N47981 N23414 N31035 N47229 N57005 N33144 N19423 N9719 N50107 N28385 N62688 N13263 N4815 N25587 N64945 N21479 N48578 N23429 N46029 N23935 N28188 N53431 N30870 N16166 N44516 N60105 N13902 N3179 N6056 N62360 N24176 N21741 N32806 N60872 N17340 N8438 N35272 N45456 N50314 N7927 N9139 N48046 N5980 N54283 N22457 N44324 N61623 N64748 N62280 N12028 N33619 N51607 N64009 N42285 N57809 N52122 N15462 N58271 N20043 N49375 N23563 N21 N64152 N58499 N50675 N32544 N10061 N12083 N23547 N57713 N37781 N28910 N62395 N56243 N58931 N51210 N27041 N19241 N36933 N25315 N13816 N31947 N25212 N6099 N51478 N22371 N2869 N30518 N36789 N25163 N24686 N60272 N61608 N30475 N5370 N25624,N18708 N6056
U880,N27581 N35729 N33632 N33848 N49685 N35937,N49685
U58359,N12641 N53696 N16533 N48578 N555 N25979 N33872 N30135 N3821 N4057 N57132 N50469 N21882 N955 N33655 N60862 N52787 N7631 N20527 N26673 N26965 N13341 N24171 N12028 N53899 N45616 N39500 N3541 N57456 N58675 N43432 N27473 N57005 N16044 N17607 N12363 N17419 N64542 N6767 N53054 N46029 N55204 N4034 N56636 N1914 N39331 N15761 N32387 N5980 N42039 N20954 N61623 N21 N38511 N16804 N38566 N11988 N31370 N7365 N40065 N33848 N15830 N33619 N25722 N57342 N36330 N41222 N32144 N29692 N49935 N24848 N52622 N64859 N24686 N44815 N30725 N57809 N43992 N5587 N23254 N5370 N33983 N61408 N2869 N32437 N30963 N64945 N57030 N61392 N26331 N23174 N23414,N53054
U56443,N55606 N38309 N49180 N62386 N31029 N11138 N3663 N36850 N34998 N20134 N16096 N64851 N45551 N33755 N47412 N40839 N28943 N60272 N3123 N3344 N32182 N11817 N57754 N41020 N17069 N64152 N42634 N31978 N22407 N32544 N29340 N23547 N62360 N19270 N15315 N52180 N8400 N41354 N63970 N44422 N58363 N19318 N26376 N59469 N43102 N31147 N52122 N29468 N54125 N6975,N3663 N6975
U69923,N31029 N34998 N58363 N63970 N32182 N49180 N6975 N64851 N40839 N62360,N63970
U21845,N154 N33848 N61214 N32144 N43432 N63550 N48759 N37517 N49908 N53318 N40065 N35937 N32791 N59981 N11830 N35738 N61623 N35854 N42961 N5827 N63538 N16804 N40318 N34837 N57030 N56193 N18870 N17482 N9271 N20811 N26376 N43492 N58710 N64734 N4912 N29001 N13801 N6379 N27581 N28204 N10840 N47067,N43432 N11830
U90879,N33885 N64152 N52723 N59170 N42977 N13579 N12029 N7821 N28213 N39317 N11087 N17059,N7821 N39317
U37988,N57032 N36226 N49284 N20676 N42670 N59267 N60799 N48613 N54752 N53515 N50872 N45523 N41387 N30658 N62318 N34185 N44698 N9944 N40905 N37338 N40109 N29212 N23767 N52554 N25165 N19661 N38779 N23089 N8373 N1228 N8595,N40905
U92288,N29468 N21420 N4754 N45442 N23081 N20076 N51853 N1046 N53861 N41172 N19592 N4913 N26673 N18887 N51048 N14943 N61404 N47061 N64094 N33501 N8687 N50381 N36660 N58114 N17072 N22145 N36638 N17843 N28523 N25315 N20495 N37941 N29715 N26262 N3745 N287 N11769 N22457 N10812 N35738 N15719 N53470 N3123 N55147 N23942 N36186 N47717 N849 N23162 N45891 N8643 N14592 N4428 N9009 N14523 N39010 N34876 N59673 N50415 N59088 N45742 N22417 N35233 N12731 N63656 N16639 N26795 N55132 N33361,N19592 N47061 N287
U62629,N9623 N61027 N36659 N25444 N34876 N10674 N51048 N41172 N5048 N287 N57716 N17759 N13907 N42143 N47149 N62894 N30172 N50004 N10812 N51853 N47817 N59272 N45266 N47061 N56227 N60992 N59673 N57426 N35170 N25881 N38159 N19592 N3285 N14592 N38788 N51773 N64734 N39269 N5146 N48063 N24276 N47717 N41113 N55132 N41122 N35047 N37774 N19444 N33 N12839 N28213 N59088 N4754 N62128 N35233 N14713 N51553 N43386 N26227 N55281 N33885 N31448 N45590 N17059,N51048 N38788 N41113 N33
U58852,N41224 N26952 N49685 N36681,N49685
U77920,N39765 N19542 N5980 N53585 N50675 N64009 N57402 N42597 N11768 N57957 N46029 N47981 N8399 N57535 N33619 N25722 N12523 N6056 N5370 N6099 N26262 N54482,N6056
U3439,N44422 N8957 N55204 N62212 N63538 N22221 N43338 N53214 N58710 N13930 N45616 N154 N33123 N19542 N39765 N57368 N57957 N52622 N33964 N22457 N38662 N46526 N53585 N55689 N40725 N30998 N61623 N40065 N26286 N4936 N42961 N43502 N2350,N62212 N4936
U19432,N51633 N11929 N29128 N24686 N38662 N6056 N21519 N22371 N7128 N55204 N47401 N54482 N51506 N26262 N45554 N154 N53431 N14780 N52622 N57957 N33848 N5370 N9139 N12831 N37199 N47149 N42266 N1062 N40065 N40725 N60272 N44818 N34400 N42961 N20018 N13930 N20954 N21840 N25587 N22221 N19542 N33964 N30998 N2823 N51241 N59981 N63538 N16920 N2350 N17106 N48890 N61623 N36545 N41881 N47981 N31769 N39765 N2952 N8957 N3541 N43502,N51506
U81053,N38779 N23446 N47098 N29212 N50872 N6477 N23877 N6578,N29212
U40173,N52622 N55204 N57132 N32144 N29952 N58276 N39331 N24171 N61408 N31370 N17419 N23414 N5587 N16804 N53899 N40702 N53696 N555 N55083 N11988 N64542 N42961 N27473 N25979 N32387 N1914 N12028 N60872 N30963 N28837 N60862 N2869 N38888 N57005 N21882 N48578 N33619 N44815 N57809 N61392 N42039 N45616 N33848 N61623,N60872 N57005
U44274,N50675 N33619,N33619
U32999,N45389 N18708 N36789 N50675 N36186 N31978 N62360 N47578 N31947 N4985 N25722 N56243 N28495 N14184 N50389 N24207 N20811 N38027 N33619 N28188 N20079 N52773 N39786 N60105 N30475 N62395 N21 N20413 N32544 N18378 N9719 N20930 N63154 N38337 N20041 N64152,N25722 N52773
U19619,N50677 N8509 N4428 N53470 N38159 N26262 N50415 N33501 N13907 N23162 N15719 N39010 N63106 N51048 N41511 N22417 N4642 N6665 N26025 N34876 N59673 N35233 N36660 N47061 N35767 N287 N22145 N4913 N21420,N287
